PhraseId	SentenceId	Phrase	Sentiment
147915	8049	all the filmmakers need to do	3
147916	8049	all the filmmakers	2
147917	8049	need to do	2
147918	8049	is engage an audience .	2
147919	8049	is engage an audience	3
147920	8049	engage an audience	4
147921	8050	If you enjoy being rewarded by a script that assumes you are n't very bright , then Blood Work is for you .	0
147922	8050	If you enjoy being rewarded by a script that assumes you are n't very bright	0
147923	8050	you enjoy being rewarded by a script that assumes you are n't very bright	1
147924	8050	enjoy being rewarded by a script that assumes you are n't very bright	0
147925	8050	being rewarded by a script that assumes you are n't very bright	1
147926	8050	rewarded by a script that assumes you are n't very bright	1
147927	8050	by a script that assumes you are n't very bright	0
147928	8050	a script that assumes you are n't very bright	0
147929	8050	that assumes you are n't very bright	1
147930	8050	assumes you are n't very bright	1
147931	8050	you are n't very bright	0
147932	8050	are n't very bright	0
147933	8050	, then Blood Work is for you .	3
147934	8050	then Blood Work is for you .	3
147935	8050	Blood Work is for you .	3
147936	8050	is for you .	2
147937	8050	is for you	2
147938	8051	Nair does n't treat the issues lightly .	3
147939	8051	does n't treat the issues lightly .	2
147940	8051	does n't treat the issues lightly	2
147941	8051	treat the issues lightly	2
147942	8051	treat the issues	2
147943	8052	By and large this is Mr. Kilmer 's movie , and it 's his strongest performance since The Doors .	3
147944	8052	By and large this is Mr. Kilmer 's movie , and it 's his strongest performance since The Doors	3
147945	8052	By and large this is Mr. Kilmer 's movie , and	2
147946	8052	By and large this is Mr. Kilmer 's movie ,	2
147947	8052	By and large this is Mr. Kilmer 's movie	2
147948	8052	By and large	2
147949	8052	this is Mr. Kilmer 's movie	2
147950	8052	is Mr. Kilmer 's movie	2
147951	8052	Mr. Kilmer 's movie	2
147952	8052	Mr. Kilmer 's	2
147953	8052	it 's his strongest performance since The Doors	4
147954	8052	's his strongest performance since The Doors	3
147955	8052	his strongest performance since The Doors	4
147956	8052	his strongest performance	3
147957	8052	strongest performance	3
147958	8052	since The Doors	2
147959	8052	The Doors	2
147960	8052	Doors	2
147961	8053	This masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .	3
147962	8053	This masterfully calibrated psychological thriller	4
147963	8053	masterfully calibrated psychological thriller	3
147964	8053	masterfully calibrated	4
147965	8053	thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .	2
147966	8053	thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short	2
147967	8053	thrives on its taut performances and creepy atmosphere	3
147968	8053	on its taut performances and creepy atmosphere	1
147969	8053	its taut performances and creepy atmosphere	2
147970	8053	taut performances and creepy atmosphere	2
147971	8053	performances and creepy atmosphere	2
147972	8053	and creepy atmosphere	2
147973	8053	creepy atmosphere	1
147974	8053	even if the screenplay falls somewhat short	2
147975	8053	if the screenplay falls somewhat short	1
147976	8053	the screenplay falls somewhat short	1
147977	8053	falls somewhat short	1
147978	8053	somewhat short	1
147979	8054	The charming result is Festival in Cannes .	3
147980	8054	The charming result	3
147981	8054	charming result	4
147982	8054	is Festival in Cannes .	2
147983	8054	is Festival in Cannes	2
147984	8055	`` Home Movie '' is the film equivalent of a lovingly rendered coffee table book .	2
147985	8055	Home Movie '' is the film equivalent of a lovingly rendered coffee table book .	2
147986	8055	'' is the film equivalent of a lovingly rendered coffee table book .	4
147987	8055	is the film equivalent of a lovingly rendered coffee table book .	2
147988	8055	is the film equivalent of a lovingly rendered coffee table book	1
147989	8055	the film equivalent of a lovingly rendered coffee table book	2
147990	8055	the film equivalent	2
147991	8055	film equivalent	2
147992	8055	of a lovingly rendered coffee table book	3
147993	8055	a lovingly rendered coffee table book	4
147994	8055	lovingly rendered coffee table book	3
147995	8055	lovingly rendered	3
147996	8056	Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '	1
147997	8056	is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '	0
147998	8056	is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story .	0
147999	8056	is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	0
148000	8056	badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148001	8056	edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148002	8056	, often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148003	8056	often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148004	8056	awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	2
148005	8056	directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148006	8056	suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	0
148007	8056	from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148008	8056	the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148009	8056	of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	2
148010	8056	a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story	1
148011	8056	a wholly unnecessary pre-credit sequence	1
148012	8056	wholly unnecessary pre-credit sequence	1
148013	8056	pre-credit sequence	2
148014	8056	pre-credit	2
148015	8056	designed to give some of the characters a ` back story	3
148016	8056	to give some of the characters a ` back story	2
148017	8056	give some of the characters a ` back story	2
148018	8056	give some of the characters	2
148019	8056	a ` back story	2
148020	8056	` back story	2
148021	8057	Though excessively tiresome , The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .	2
148022	8057	Though excessively tiresome	2
148023	8057	excessively tiresome	0
148024	8057	, The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .	2
148025	8057	The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .	2
148026	8057	The Uncertainty Principle , as verbally pretentious as the title may be ,	2
148027	8057	The Uncertainty Principle , as verbally pretentious as the title may be	1
148028	8057	The Uncertainty Principle ,	2
148029	8057	The Uncertainty Principle	2
148030	8057	Uncertainty Principle	1
148031	8057	Uncertainty	2
148032	8057	Principle	2
148033	8057	as verbally pretentious as the title may be	2
148034	8057	verbally pretentious as the title may be	1
148035	8057	pretentious as the title may be	1
148036	8057	as the title may be	2
148037	8057	the title may be	2
148038	8057	has its handful of redeeming features , as long as you discount its ability to bore .	1
148039	8057	has its handful of redeeming features , as long as you discount its ability to bore	2
148040	8057	has its handful of redeeming features ,	2
148041	8057	has its handful of redeeming features	2
148042	8057	its handful of redeeming features	3
148043	8057	its handful	2
148044	8057	of redeeming features	2
148045	8057	redeeming features	3
148046	8057	as long as you discount its ability to bore	2
148047	8057	as you discount its ability to bore	1
148048	8057	you discount its ability to bore	1
148049	8057	discount its ability to bore	2
148050	8057	discount its ability	2
148051	8057	discount	2
148052	8057	its ability	2
148053	8057	to bore	1
148054	8058	So brisk is Wang 's pacing that none of the excellent cast are given air to breathe .	2
148055	8058	brisk is Wang 's pacing that none of the excellent cast are given air to breathe .	1
148056	8058	is Wang 's pacing that none of the excellent cast are given air to breathe .	2
148057	8058	is Wang 's pacing that none of the excellent cast are given air to breathe	1
148058	8058	is Wang 's pacing	2
148059	8058	Wang 's pacing	2
148060	8058	Wang 's	2
148061	8058	that none of the excellent cast are given air to breathe	1
148062	8058	none of the excellent cast are given air to breathe	1
148063	8058	none of the excellent cast	2
148064	8058	of the excellent cast	3
148065	8058	the excellent cast	4
148066	8058	are given air to breathe	2
148067	8058	given air to breathe	2
148068	8058	given air	2
148069	8058	to breathe	2
148070	8059	The only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .	2
148071	8059	The only time 8 Crazy Nights comes close to hitting a comedic or satirical target	1
148072	8059	The only time	2
148073	8059	only time	2
148074	8059	8 Crazy Nights comes close to hitting a comedic or satirical target	3
148075	8059	comes close to hitting a comedic or satirical target	3
148076	8059	close to hitting a comedic or satirical target	3
148077	8059	to hitting a comedic or satirical target	2
148078	8059	hitting a comedic or satirical target	3
148079	8059	a comedic or satirical target	2
148080	8059	comedic or satirical target	2
148081	8059	or satirical target	2
148082	8059	satirical target	2
148083	8059	is during the offbeat musical numbers .	3
148084	8059	is during the offbeat musical numbers	2
148085	8059	during the offbeat musical numbers	1
148086	8059	the offbeat musical numbers	2
148087	8059	offbeat musical numbers	2
148088	8060	Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .	4
148089	8060	Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .	3
148090	8060	has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .	4
148091	8060	has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood	3
148092	8060	a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood	4
148093	8060	a bracing truth	2
148094	8060	bracing truth	3
148095	8060	that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood	3
148096	8060	's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood	3
148097	8060	refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood	2
148098	8060	after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood	1
148099	8060	the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood	1
148100	8060	the phoniness	2
148101	8060	phoniness	2
148102	8060	of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood	2
148103	8060	female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood	2
148104	8060	female-bonding pictures	2
148105	8060	female-bonding	2
148106	8060	like Divine Secrets of the Ya-Ya Sisterhood	2
148107	8061	Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .	3
148108	8061	Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan ''	4
148109	8061	of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan ''	3
148110	8061	the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan ''	3
148111	8061	the most ravaging ,	3
148112	8061	the most ravaging	2
148113	8061	most ravaging	3
148114	8061	ravaging	2
148115	8061	gut-wrenching , frightening war scenes since `` Saving Private Ryan ''	3
148116	8061	gut-wrenching , frightening war scenes	2
148117	8061	, frightening war scenes	1
148118	8061	frightening war scenes	1
148119	8061	since `` Saving Private Ryan ''	2
148120	8061	since `` Saving Private Ryan	2
148121	8061	have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .	2
148122	8061	have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war	2
148123	8061	been recreated by John Woo in this little-known story of Native Americans and their role in the second great war	2
148124	8061	recreated by John Woo in this little-known story of Native Americans and their role in the second great war	2
148125	8061	recreated	2
148126	8061	by John Woo in this little-known story of Native Americans and their role in the second great war	3
148127	8061	John Woo in this little-known story of Native Americans and their role in the second great war	2
148128	8061	in this little-known story of Native Americans and their role in the second great war	2
148129	8061	this little-known story of Native Americans and their role in the second great war	2
148130	8061	this little-known story of Native Americans and	3
148131	8061	this little-known story of Native Americans	2
148132	8061	this little-known story	2
148133	8061	little-known story	2
148134	8061	of Native Americans	2
148135	8061	Native Americans	2
148136	8061	their role in the second great war	2
148137	8061	their role	2
148138	8061	in the second great war	2
148139	8061	the second great war	2
148140	8061	second great war	2
148141	8061	great war	2
148142	8062	... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !	0
148143	8062	a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !	0
148144	8062	a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project	1
148145	8062	a plotline	2
148146	8062	that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project	0
148147	8062	's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project	0
148148	8062	's as lumpy as two-day old porridge ...	1
148149	8062	's as lumpy as two-day old porridge	1
148150	8062	as lumpy as two-day old porridge	1
148151	8062	lumpy as two-day old porridge	0
148152	8062	lumpy	2
148153	8062	as two-day old porridge	0
148154	8062	two-day old porridge	1
148155	8062	two-day	2
148156	8062	old porridge	1
148157	8062	the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project	0
148158	8062	the filmmakers ' paws , sad to say ,	1
148159	8062	the filmmakers ' paws , sad to say	1
148160	8062	the filmmakers ' paws ,	2
148161	8062	the filmmakers ' paws	2
148162	8062	paws	2
148163	8062	were all over this `` un-bear-able '' project	1
148164	8062	all over this `` un-bear-able '' project	0
148165	8062	over this `` un-bear-able '' project	0
148166	8062	this `` un-bear-able '' project	1
148167	8062	`` un-bear-able '' project	1
148168	8062	un-bear-able '' project	0
148169	8062	un-bear-able	1
148170	8062	'' project	2
148171	8063	The story has some nice twists but the ending and some of the back-story is a little tired .	1
148172	8063	The story has some nice twists but the ending and some of the back-story is a little tired	2
148173	8063	The story has some nice twists but the ending and	3
148174	8063	The story has some nice twists but the ending	2
148175	8063	has some nice twists but the ending	3
148176	8063	some nice twists but the ending	2
148177	8063	some nice twists	3
148178	8063	but the ending	2
148179	8063	some of the back-story is a little tired	1
148180	8063	some of the back-story	2
148181	8063	of the back-story	2
148182	8063	the back-story	2
148183	8063	back-story	2
148184	8064	There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .	1
148185	8064	's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .	1
148186	8064	's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish	0
148187	8064	no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish	1
148188	8064	no excuse	1
148189	8064	for following up a delightful , well-crafted family film with a computer-generated cold fish	3
148190	8064	following up a delightful , well-crafted family film with a computer-generated cold fish	3
148191	8064	following up a delightful , well-crafted family film	3
148192	8064	following up	2
148193	8064	a delightful , well-crafted family film	4
148194	8064	delightful , well-crafted family film	4
148195	8064	, well-crafted family film	4
148196	8064	well-crafted family film	3
148197	8064	with a computer-generated cold fish	2
148198	8064	a computer-generated cold fish	0
148199	8064	computer-generated cold fish	1
148200	8064	cold fish	1
148201	8065	On top of a foundering performance , -LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .	1
148202	8065	On top of a foundering performance	1
148203	8065	top of a foundering performance	2
148204	8065	of a foundering performance	2
148205	8065	a foundering performance	1
148206	8065	foundering performance	1
148207	8065	foundering	2
148208	8065	, -LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .	2
148209	8065	-LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .	1
148210	8065	-LRB- Madonna 's -RRB-	2
148211	8065	Madonna 's -RRB-	2
148212	8065	denied her own athleticism by lighting that emphasizes every line and sag .	1
148213	8065	denied her own athleticism by lighting that emphasizes every line and sag	1
148214	8065	denied her own athleticism	2
148215	8065	her own athleticism	2
148216	8065	own athleticism	2
148217	8065	by lighting that emphasizes every line and sag	2
148218	8065	lighting that emphasizes every line and sag	1
148219	8065	that emphasizes every line and sag	2
148220	8065	emphasizes every line and sag	1
148221	8065	every line and sag	2
148222	8065	line and sag	2
148223	8065	line and	2
148224	8066	Shiner can certainly go the distance , but is n't world championship material	3
148225	8066	can certainly go the distance , but is n't world championship material	2
148226	8066	can certainly go the distance , but	2
148227	8066	can certainly go the distance ,	3
148228	8066	can certainly go the distance	2
148229	8066	is n't world championship material	1
148230	8066	world championship material	2
148231	8066	championship material	3
148232	8066	championship	3
148233	8067	The film is bright and flashy in all the right ways .	4
148234	8067	is bright and flashy in all the right ways .	3
148235	8067	is bright and flashy in all the right ways	4
148236	8067	is bright and flashy	3
148237	8067	bright and flashy	2
148238	8067	bright and	3
148239	8067	in all the right ways	3
148240	8067	all the right ways	3
148241	8067	the right ways	2
148242	8067	right ways	3
148243	8068	If anything , see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .	3
148244	8068	, see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .	2
148245	8068	see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .	2
148246	8068	see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick	2
148247	8068	for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick	2
148248	8068	Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick	2
148249	8068	Karen Black ,	2
148250	8068	Karen Black	2
148251	8068	who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick	2
148252	8068	camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick	2
148253	8068	up a storm as a fringe feminist conspiracy theorist named Dirty Dick	1
148254	8068	up a storm as a fringe feminist conspiracy theorist	2
148255	8068	up a storm	2
148256	8068	a storm	2
148257	8068	as a fringe feminist conspiracy theorist	1
148258	8068	a fringe feminist conspiracy theorist	2
148259	8068	fringe feminist conspiracy theorist	1
148260	8068	fringe	2
148261	8068	feminist conspiracy theorist	2
148262	8068	conspiracy theorist	2
148263	8068	theorist	2
148264	8068	named Dirty Dick	2
148265	8068	Dirty Dick	2
148266	8069	The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .	4
148267	8069	The AAA of action	3
148268	8069	The AAA	2
148269	8069	AAA	2
148270	8069	, XXX is a blast of adrenalin , rated EEE for excitement .	4
148271	8069	, XXX is a blast of adrenalin ,	3
148272	8069	XXX is a blast of adrenalin ,	3
148273	8069	XXX is a blast of adrenalin	4
148274	8069	is a blast of adrenalin	2
148275	8069	a blast of adrenalin	3
148276	8069	a blast	3
148277	8069	of adrenalin	2
148278	8069	rated EEE for excitement .	4
148279	8069	rated EEE for excitement	4
148280	8069	rated	2
148281	8069	EEE for excitement	3
148282	8069	EEE	2
148283	8069	for excitement	3
148284	8070	What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .	0
148285	8070	What remains	2
148286	8070	is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .	1
148287	8070	is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip	1
148288	8070	is a variant of the nincompoop Benigni persona ,	1
148289	8070	is a variant of the nincompoop Benigni persona	1
148290	8070	a variant of the nincompoop Benigni persona	1
148291	8070	a variant	2
148292	8070	variant	2
148293	8070	of the nincompoop Benigni persona	1
148294	8070	the nincompoop Benigni persona	2
148295	8070	nincompoop Benigni persona	1
148296	8070	nincompoop	1
148297	8070	Benigni persona	2
148298	8070	here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip	1
148299	8070	here a more annoying , though less angry	1
148300	8070	a more annoying , though less angry	1
148301	8070	a more annoying , though	1
148302	8070	a more annoying ,	2
148303	8070	a more annoying	0
148304	8070	more annoying	0
148305	8070	less angry	2
148306	8070	version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip	1
148307	8070	version of the irresponsible Sandlerian	2
148308	8070	of the irresponsible Sandlerian	2
148309	8070	the irresponsible Sandlerian	2
148310	8070	irresponsible Sandlerian	1
148311	8070	Sandlerian	2
148312	8070	manchild , undercut by the voice of the star of Road Trip	2
148313	8070	manchild ,	2
148314	8070	manchild	2
148315	8070	undercut by the voice of the star of Road Trip	1
148316	8070	by the voice of the star of Road Trip	2
148317	8070	the voice of the star of Road Trip	2
148318	8070	the voice	2
148319	8070	of the star of Road Trip	2
148320	8070	the star of Road Trip	2
148321	8070	of Road Trip	2
148322	8071	A well-done film of a self-reflexive , philosophical nature .	4
148323	8071	A well-done film of a self-reflexive , philosophical nature	4
148324	8071	A well-done film	3
148325	8071	well-done film	4
148326	8071	of a self-reflexive , philosophical nature	3
148327	8071	a self-reflexive , philosophical nature	3
148328	8071	self-reflexive , philosophical nature	2
148329	8071	self-reflexive	2
148330	8071	, philosophical nature	2
148331	8071	philosophical nature	2
148332	8072	An old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .	3
148333	8072	An old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed	3
148334	8072	An old-fashioned scary movie ,	3
148335	8072	An old-fashioned scary movie	2
148336	8072	old-fashioned scary movie	3
148337	8072	one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed	2
148338	8072	that relies on lingering terror punctuated by sudden shocks and not constant bloodshed	3
148339	8072	relies on lingering terror punctuated by sudden shocks and not constant bloodshed	2
148340	8072	on lingering terror punctuated by sudden shocks and not constant bloodshed	3
148341	8072	lingering terror punctuated by sudden shocks and not constant bloodshed	3
148342	8072	lingering terror	2
148343	8072	punctuated by sudden shocks and not constant bloodshed	2
148344	8072	punctuated by sudden shocks	3
148345	8072	by sudden shocks	2
148346	8072	sudden shocks	2
148347	8072	and not constant bloodshed	2
148348	8072	not constant bloodshed	3
148349	8072	constant bloodshed	2
148350	8072	punctuated by flying guts .	2
148351	8072	punctuated by flying guts	1
148352	8072	by flying guts	2
148353	8072	flying guts	2
148354	8073	Although melodramatic and predictable , this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .	2
148355	8073	Although melodramatic and predictable	2
148356	8073	melodramatic and predictable	1
148357	8073	melodramatic and	1
148358	8073	, this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .	2
148359	8073	this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .	3
148360	8073	explores the friendship between five Filipino-Americans and their frantic efforts to find love .	3
148361	8073	explores the friendship between five Filipino-Americans and their frantic efforts to find love	2
148362	8073	the friendship between five Filipino-Americans and their frantic efforts to find love	2
148363	8073	the friendship between five Filipino-Americans and their frantic efforts	2
148364	8073	the friendship	3
148365	8073	between five Filipino-Americans and their frantic efforts	2
148366	8073	five Filipino-Americans and their frantic efforts	2
148367	8073	five Filipino-Americans and	2
148368	8073	five Filipino-Americans	2
148369	8073	Filipino-Americans	2
148370	8073	their frantic efforts	2
148371	8073	frantic efforts	1
148372	8073	to find love	2
148373	8074	Nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .	0
148374	8074	sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .	1
148375	8074	sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	0
148376	8074	sticks , really ,	2
148377	8074	sticks , really	2
148378	8074	sticks ,	2
148379	8074	except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148380	8074	a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	2
148381	8074	a lingering creepiness one	1
148382	8074	lingering creepiness one	1
148383	8074	creepiness one	2
148384	8074	feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148385	8074	from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	0
148386	8074	being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148387	8074	dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148388	8074	through a sad , sordid universe of guns , drugs , avarice and damaged dreams	1
148389	8074	a sad , sordid universe of guns , drugs , avarice and damaged dreams	2
148390	8074	a sad , sordid universe	1
148391	8074	sad , sordid universe	1
148392	8074	, sordid universe	1
148393	8074	sordid universe	1
148394	8074	of guns , drugs , avarice and damaged dreams	2
148395	8074	guns , drugs , avarice and damaged dreams	2
148396	8074	, drugs , avarice and damaged dreams	2
148397	8074	drugs , avarice and damaged dreams	2
148398	8074	, avarice and damaged dreams	1
148399	8074	avarice and damaged dreams	1
148400	8074	avarice	1
148401	8074	and damaged dreams	1
148402	8074	damaged dreams	2
148403	8075	Brosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .	4
148404	8075	gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .	4
148405	8075	gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day	4
148406	8075	gives a portrayal	2
148407	8075	a portrayal	2
148408	8075	as solid and as perfect as his outstanding performance as Bond in Die Another Day	3
148409	8075	as solid and as perfect as his outstanding performance as Bond in Die	3
148410	8075	as solid and	2
148411	8075	as perfect as his outstanding performance as Bond in Die	4
148412	8075	perfect as his outstanding performance as Bond in Die	4
148413	8075	as his outstanding performance as Bond in Die	3
148414	8075	his outstanding performance as Bond in Die	4
148415	8075	his outstanding performance	4
148416	8075	outstanding performance	4
148417	8075	as Bond in Die	2
148418	8075	Bond in Die	2
148419	8075	in Die	2
148420	8076	Goes a long way on hedonistic gusto .	2
148421	8076	Goes a long way on hedonistic gusto	3
148422	8076	a long way on hedonistic gusto	2
148423	8076	on hedonistic gusto	2
148424	8076	hedonistic gusto	2
148425	8077	Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip , elliptically loops back to where it began .	3
148426	8077	Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip	2
148427	8077	About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip	2
148428	8077	About One Thing lays out a narrative puzzle that interweaves individual stories , and ,	2
148429	8077	About One Thing lays out a narrative puzzle that interweaves individual stories , and	2
148430	8077	About One Thing lays out a narrative puzzle that interweaves individual stories ,	2
148431	8077	About One Thing lays out a narrative puzzle that interweaves individual stories	2
148432	8077	lays out a narrative puzzle that interweaves individual stories	3
148433	8077	lays out	2
148434	8077	lays	2
148435	8077	a narrative puzzle that interweaves individual stories	3
148436	8077	a narrative puzzle	2
148437	8077	narrative puzzle	2
148438	8077	that interweaves individual stories	3
148439	8077	interweaves individual stories	2
148440	8077	interweaves	2
148441	8077	individual stories	2
148442	8077	like a Mobius strip	2
148443	8077	a Mobius strip	3
148444	8077	Mobius strip	1
148445	8077	Mobius	2
148446	8077	, elliptically loops back to where it began .	2
148447	8077	elliptically loops back to where it began .	2
148448	8077	elliptically loops back to where it began	2
148449	8077	elliptically loops	2
148450	8077	elliptically	2
148451	8077	loops	2
148452	8077	back to where it began	2
148453	8077	to where it began	2
148454	8077	where it began	2
148455	8077	it began	2
148456	8077	began	2
148457	8078	I 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	1
148458	8078	'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	1
148459	8078	'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment	2
148460	8078	sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment	1
148461	8078	there 's a teenage boy out there somewhere who 's dying for this kind of entertainment	2
148462	8078	's a teenage boy out there somewhere who 's dying for this kind of entertainment	2
148463	8078	a teenage boy out there somewhere who 's dying for this kind of entertainment	1
148464	8078	out there somewhere who 's dying for this kind of entertainment	1
148465	8078	there somewhere who 's dying for this kind of entertainment	2
148466	8078	somewhere who 's dying for this kind of entertainment	2
148467	8078	who 's dying for this kind of entertainment	2
